NIK,Kepala_Keluarga,Alamat_Email,Usia,Tingkat_Pendidikan,Pekerjaan,Jumlah_Tanggungan,Lokasi,Pengalaman_Kerja,Status_Pernikahan,Status_Pekerjaan,Jumlah_Anggota_Rumah_Tangga,Status_Kepemilikan_Rumah,Jenis_Perkonomian,Jenis_Kelamin,Transportasi_Utama
9902651822686791,Garin Bela Kusuma,garin.bela12@yahoo.com,19,Magister,Teknologi,3,Suburban,42,Lajang,Full-time,6,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
9586605069237397,Joni Indah Harto,joni.indah86@yahoo.com,45,SMA,Keuangan,4,Urban,9,Menikah,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
1962483367795281,Joni Vicky Indrianto,joni.vicky-@outlook.com,69,SMA,Lainnya,0,Urban,28,Menikah,Self-employed,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
5866445277675556,Putri Prasetyo Alfi,putri.prasetyo@outlook.com,43,Magister,Kesehatan,0,Urban,28,Lajang,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Mobil
4270288411534115,Ela Gendis Setiawan,ela.gendis40@hotmail.com,32,SMA,Teknologi,2,Suburban,44,Menikah,Full-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
7218266288544484,Miko Citra Darmawan,miko.citra96_@outlook.com,64,SMA,Teknologi,3,Urban,36,Menikah,Full-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
5455903490129120,Vina Ajeng Santoso,vina.ajeng51_@icloud.com,33,Sarjana,Lainnya,5,Rural,32,Lajang,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3166910793140070,Tegar Mahmud Ibrahim,tegar.mahmud-@hotmail.com,45,Sarjana,Teknologi,3,Urban,20,Bercerai,Part-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
2825204159492935,Garin Prasetyo Gunawan,garin.prasetyo@hotmail.com,58,SMA,Lainnya,0,Suburban,26,Bercerai,Full-time,6,Milik Sendiri,Rumah Susun,Perempuan,Mobil
5522978607729973,Hana Dwi Darmawan,hana.dwi@icloud.com,53,Sarjana,Pendidikan,3,Suburban,4,Lajang,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
2417150994343852,Yudha Oktaviani Purnama,yudha.oktaviani_@hotmail.com,55,Sarjana,Kesehatan,3,Urban,47,Lajang,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Mobil
4526500226768218,Miko Candra Alfi,miko.candra@gmail.com,23,Magister,Keuangan,0,Urban,13,Menikah,Self-employed,7,Milik Sendiri,Apartemen,Laki-Laki,Mobil
7438097116747630,Dewi Bagas Fajar,dewi.bagas@icloud.com,49,SMA,Kesehatan,4,Urban,18,Menikah,Part-time,5,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
7993464605356643,Sari Raharja Yuliani,sari.raharja83@hotmail.com,27,Magister,Keuangan,0,Urban,32,Menikah,Part-time,3,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
6656010709136274,Puti Yoga Yusman,puti.yoga@icloud.com,28,SMA,Lainnya,0,Urban,1,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
9257436189501264,Yudha Candra Dimas,yudha.candra@yahoo.com,55,Sarjana,Lainnya,5,Suburban,10,Lajang,Part-time,1,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
9731543929051904,Wahyu Raharja Laksana,wahyu.raharja-@icloud.com,32,Sarjana,Teknologi,5,Suburban,12,Menikah,Part-time,1,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
4283502433946864,Indra Ajeng Alfi,indra.ajeng@outlook.com,60,Sarjana,Teknologi,0,Rural,44,Bercerai,Part-time,4,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
5911628999686698,Galang Taufik Firmansyah,galang.taufik@yahoo.com,39,Doktor,Keuangan,2,Suburban,13,Bercerai,Part-time,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
5843752824976636,Tegar Rafi Indrianto,tegar.rafi71@hotmail.com,28,SMA,Keuangan,1,Urban,4,Menikah,Self-employed,3,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
6469555933207529,Indra Lita Firmansyah,indra.lita63@hotmail.com,48,SMA,Kesehatan,5,Urban,25,Menikah,Full-time,7,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
4844544967053432,Xandra Mahmud Firmansyah,xandra.mahmud_@outlook.com,54,Magister,Pendidikan,3,Urban,12,Menikah,Full-time,2,Milik Sendiri,Apartemen,Laki-Laki,Mobil
3215466291695245,Nanda Vicky Yuliani,nanda.vicky66.@outlook.com,28,Sarjana,Keuangan,0,Urban,26,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
2918354587212510,Ela Eka Tunggul,ela.eka31.@gmail.com,54,SMA,Kesehatan,0,Suburban,18,Menikah,Part-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
2092150967381643,Cahya Yulia Hidayat,cahya.yulia@hotmail.com,41,SMA,Keuangan,2,Urban,30,Menikah,Part-time,4,Sewa,Apartemen,Laki-Laki,Bersepeda
4948951823810288,Dila Sulis Cahyana,dila.sulis15@outlook.com,29,SMA,Kesehatan,3,Urban,17,Menikah,Self-employed,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
1954767349180866,Fadli Fitria Hidayat,fadli.fitria41.@outlook.com,25,Magister,Pendidikan,0,Urban,7,Menikah,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
2470178247516925,Made Fitria Cahyana,made.fitria62@gmail.com,67,SMA,Teknologi,2,Urban,4,Lajang,Full-time,1,Sewa,Apartemen,Perempuan,Mobil
6794219524019465,Tara Hendra Indrianto,tara.hendra@hotmail.com,41,Magister,Teknologi,3,Rural,24,Lajang,Full-time,7,Sewa,Rumah Tinggal,Laki-Laki,Mobil
6958921395695593,Andi Taufik Dwianto,andi.taufik15-@gmail.com,65,Sarjana,Kesehatan,1,Urban,11,Lajang,Full-time,6,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
5055873371371559,Rima Ajeng Nugroho,rima.ajeng55_@outlook.com,21,Sarjana,Keuangan,4,Urban,0,Lajang,Self-employed,5,Sewa,Rumah Tinggal,Perempuan,Jalan Kaki
8996661931494229,Joni Sulis Basuki,joni.sulis@icloud.com,42,SMA,Lainnya,1,Urban,3,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
3280768417967335,Galang Yulia Kurniawan,galang.yulia30@hotmail.com,38,Sarjana,Teknologi,1,Urban,13,Lajang,Full-time,5,Sewa,Apartemen,Laki-Laki,Jalan Kaki
9554282441889493,Made Gendis Dimas,made.gendis12@icloud.com,63,Magister,Kesehatan,5,Urban,21,Menikah,Self-employed,2,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
6758515571387606,Aira Tirta Zara,aira.tirta@gmail.com,25,Magister,Kesehatan,4,Urban,43,Lajang,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
8774619215390632,Rima Balqis Qodrat,rima.balqis@gmail.com,39,Sarjana,Kesehatan,3,Urban,4,Lajang,Self-employed,1,Sewa,Apartemen,Perempuan,Transportasi Umum
6505642330729959,Ratna Zainal Darmawan,ratna.zainal73@icloud.com,38,SMA,Teknologi,4,Urban,19,Menikah,Full-time,7,Sewa,Apartemen,Perempuan,Mobil
1685964259754732,Jali Widodo Lesmana,jali.widodo@yahoo.com,42,Sarjana,Lainnya,1,Suburban,17,Menikah,Full-time,3,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
9979090772638474,Ratna Yoga Kusuma,ratna.yoga@hotmail.com,22,SMA,Pendidikan,0,Suburban,42,Lajang,Part-time,7,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
9425860759122706,Indra Utami Rahayu,indra.utami80.@yahoo.com,47,Sarjana,Kesehatan,5,Rural,2,Bercerai,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
4023879994051793,Qiana Citra Dwianto,qiana.citra26-@outlook.com,23,Sarjana,Kesehatan,0,Urban,20,Menikah,Full-time,6,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
3510482750723029,Ela Yoga Tunggul,ela.yoga@gmail.com,40,SMA,Keuangan,4,Urban,27,Menikah,Full-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
4257663412821658,Budi Irfan Dwianto,budi.irfan@yahoo.com,63,Sarjana,Pendidikan,3,Urban,47,Menikah,Part-time,2,Sewa,Apartemen,Laki-Laki,Mobil
3463996996442962,Hana Bela Alfi,hana.bela_@gmail.com,53,SMA,Kesehatan,1,Urban,18,Bercerai,Part-time,6,Milik Sendiri,Apartemen,Perempuan,Bersepeda
4309479026222796,Lia Gusti Gandi,lia.gusti47@hotmail.com,59,SMA,Pendidikan,2,Suburban,18,Menikah,Part-time,1,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
1244250421662153,Uli Oktaviani Hidayat,uli.oktaviani@yahoo.com,61,SMA,Teknologi,2,Urban,30,Menikah,Part-time,1,Sewa,Apartemen,Perempuan,Transportasi Umum
9075316116990863,Ovi Yulia Fajar,ovi.yulia42.@hotmail.com,20,Sarjana,Keuangan,4,Urban,10,Menikah,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
6187947983697750,Oka Bagas Tunggul,oka.bagas71@icloud.com,70,SMA,Kesehatan,0,Urban,36,Menikah,Part-time,6,Sewa,Apartemen,Laki-Laki,Transportasi Umum
7610488242077985,Budi Tirta Kusuma,budi.tirta46@outlook.com,24,SMA,Pendidikan,1,Urban,38,Menikah,Part-time,6,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
4238705826609104,Made Raharja Setiawan,made.raharja.@hotmail.com,30,Magister,Pendidikan,2,Urban,33,Menikah,Part-time,5,Milik Sendiri,Rumah Susun,Laki-Laki,Jalan Kaki
6884162147304500,Jaka Lita Cahyana,jaka.lita@hotmail.com,36,SMA,Lainnya,0,Suburban,9,Menikah,Self-employed,7,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
5678035543066059,Indra Eka Widodo,indra.eka@outlook.com,66,Magister,Kesehatan,1,Urban,42,Menikah,Self-employed,7,Sewa,Apartemen,Perempuan,Transportasi Umum
7139469612935100,Ovi Sulis Yusman,ovi.sulis94@yahoo.com,61,Sarjana,Pendidikan,4,Urban,48,Menikah,Part-time,4,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
7832358886555725,Dewi Gusti Gandi,dewi.gusti@icloud.com,37,SMA,Kesehatan,0,Urban,45,Bercerai,Part-time,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
8480540576401407,Siska Xena Yuliani,siska.xena46@icloud.com,21,SMA,Pendidikan,1,Urban,42,Lajang,Part-time,7,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
2703793485754936,Joni Eka Cahyo,joni.eka60@gmail.com,27,Magister,Teknologi,2,Suburban,17,Lajang,Self-employed,5,Sewa,Rumah Susun,Laki-Laki,Mobil
3129995347527482,Faiz Feri Laksana,faiz.feri@icloud.com,38,SMA,Teknologi,1,Suburban,35,Lajang,Full-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
9462772884328977,Hana Balqis Ekasari,hana.balqis_@gmail.com,44,SMA,Pendidikan,0,Urban,10,Menikah,Part-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
5427337265857040,Nanda Mahmud Wijaya,nanda.mahmud37@icloud.com,21,SMA,Keuangan,2,Urban,34,Menikah,Self-employed,6,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
7275207855504459,Zani Aditya Setiawan,zani.aditya@gmail.com,58,Magister,Kesehatan,5,Rural,17,Bercerai,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
1113534149361657,Ika Irfan Lesmana,ika.irfan.@gmail.com,61,Sarjana,Keuangan,2,Urban,28,Lajang,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
5528434960755450,Lestari Oktaviani Indrianto,lestari.oktaviani@outlook.com,64,Sarjana,Kesehatan,1,Urban,27,Menikah,Self-employed,4,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
6192723565411057,Budi Dwi Firmansyah,budi.dwi_@outlook.com,58,SMA,Teknologi,3,Suburban,40,Menikah,Part-time,1,Sewa,Apartemen,Laki-Laki,Transportasi Umum
8215967176328997,Dewi Yulia Alfi,dewi.yulia@outlook.com,48,SMA,Teknologi,5,Suburban,0,Lajang,Self-employed,1,Milik Sendiri,Apartemen,Perempuan,Bersepeda
6439168005748672,Wahyu Abdurrahman Wijaya,wahyu.abdurrahman92@outlook.com,46,SMA,Kesehatan,2,Urban,45,Bercerai,Full-time,5,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
9303738997646196,Joni Abdurrahman Alfi,joni.abdurrahman66.@icloud.com,28,SMA,Keuangan,4,Urban,39,Menikah,Part-time,1,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
1015154608024446,Budi Xena Yusman,budi.xena_@hotmail.com,19,Magister,Kesehatan,0,Rural,7,Lajang,Full-time,5,Sewa,Apartemen,Perempuan,Transportasi Umum
1880409505993620,Galang Aditya Rahayu,galang.aditya14-@yahoo.com,64,Sarjana,Teknologi,2,Urban,47,Lajang,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
6889886280885356,Galang Naura Nafian,galang.naura98@yahoo.com,62,SMA,Lainnya,0,Urban,45,Bercerai,Part-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
1812410202729058,Yudha Joko Harto,yudha.joko16@outlook.com,18,Magister,Lainnya,5,Urban,34,Menikah,Full-time,6,Sewa,Apartemen,Perempuan,Bersepeda
8691725217790984,Yudha Hendra Hidayat,yudha.hendra@gmail.com,67,Sarjana,Keuangan,5,Urban,46,Lajang,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
5073430998552734,Cinta Vicky Utomo,cinta.vicky.@hotmail.com,31,Sarjana,Keuangan,5,Urban,23,Lajang,Part-time,4,Milik Sendiri,Apartemen,Laki-Laki,Mobil
9020839848949648,Wahyu Krisna Nafian,wahyu.krisna58@outlook.com,21,SMA,Teknologi,2,Suburban,44,Lajang,Part-time,1,Sewa,Rumah Tinggal,Perempuan,Bersepeda
8967801058094387,Budi Ajeng Nugroho,budi.ajeng71-@gmail.com,62,SMA,Teknologi,3,Urban,24,Menikah,Full-time,3,Sewa,Apartemen,Laki-Laki,Jalan Kaki
3917589533795150,Qiana Taufik Zulkarnaen,qiana.taufik39.@hotmail.com,51,Sarjana,Pendidikan,0,Suburban,28,Lajang,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
6031575522537609,Hana Sulis Eka Putra,hana.sulis23@outlook.com,53,Sarjana,Lainnya,5,Urban,31,Menikah,Full-time,6,Milik Sendiri,Rumah Susun,Perempuan,Bersepeda
2626451579377046,Rima Citra Mawardi,rima.citra47@outlook.com,36,Magister,Teknologi,5,Urban,2,Lajang,Self-employed,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
7515896880532362,Fadli Abdurrahman Harto,fadli.abdurrahman36@icloud.com,55,Sarjana,Keuangan,5,Suburban,29,Lajang,Part-time,4,Sewa,Rumah Susun,Laki-Laki,Bersepeda
1580003376714531,Yudha Balqis Kurniawan,yudha.balqis@gmail.com,59,Sarjana,Kesehatan,0,Urban,49,Lajang,Part-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
7149567411725849,Fadli Kencana Kusuma,fadli.kencana41@outlook.com,24,Sarjana,Teknologi,2,Urban,20,Menikah,Part-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
9768116222416095,Kartika Joko Safitri,kartika.joko53@outlook.com,29,Magister,Teknologi,0,Urban,10,Menikah,Full-time,4,Sewa,Apartemen,Laki-Laki,Bersepeda
4715853047040642,Tara Abdurrahman Dimas,tara.abdurrahman82@gmail.com,58,SMA,Keuangan,2,Urban,18,Menikah,Part-time,2,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
1229151089064577,Agus Abdurrahman Dimas,agus.abdurrahman@hotmail.com,18,Magister,Keuangan,5,Urban,15,Lajang,Full-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
8551037622725539,Qiana Raharja Yuliani,qiana.raharja13@yahoo.com,53,Magister,Kesehatan,4,Urban,34,Lajang,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
5613206529712827,Eko Xena Safitri,eko.xena@hotmail.com,51,Sarjana,Teknologi,1,Urban,39,Bercerai,Part-time,1,Milik Sendiri,Rumah Susun,Perempuan,Bersepeda
9044511496695292,Bima Tirta Darmawan,bima.tirta@hotmail.com,59,Sarjana,Keuangan,5,Urban,3,Menikah,Full-time,6,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
6419893496940294,Xandra Pandu Nugroho,xandra.pandu.@icloud.com,53,Sarjana,Teknologi,3,Urban,26,Menikah,Part-time,7,Sewa,Apartemen,Perempuan,Transportasi Umum
4269605681027495,Lestari Yoga Qodrat,lestari.yoga@yahoo.com,52,Sarjana,Keuangan,0,Rural,16,Bercerai,Part-time,6,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
7256305379109484,Dewi Raharja Zulkarnaen,dewi.raharja@hotmail.com,45,Sarjana,Pendidikan,5,Urban,3,Menikah,Part-time,2,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
1400841679060418,Putri Krisna Dwianto,putri.krisna@outlook.com,68,Magister,Kesehatan,0,Suburban,28,Lajang,Part-time,7,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
5026793019354974,Ela Hadi Firmansyah,ela.hadi72.@hotmail.com,18,SMA,Pendidikan,2,Suburban,16,Lajang,Part-time,1,Milik Sendiri,Rumah Susun,Laki-Laki,Jalan Kaki
9053140694084666,Indra Ajeng Gunawan,indra.ajeng@hotmail.com,50,Sarjana,Kesehatan,0,Suburban,5,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Mobil
7318063896135518,Lestari Balqis Eka Putra,lestari.balqis11@hotmail.com,39,Sarjana,Teknologi,3,Urban,36,Lajang,Full-time,5,Sewa,Rumah Susun,Perempuan,Bersepeda
4472503490086611,Cahya Ningsih Bagus,cahya.ningsih@gmail.com,49,Sarjana,Kesehatan,3,Urban,12,Lajang,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Mobil
5513834512602397,Andi Utami Pangestu,andi.utami74@hotmail.com,52,Sarjana,Kesehatan,4,Urban,44,Menikah,Part-time,6,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
1809812142118647,Lia Krisna Eka Putra,lia.krisna@outlook.com,39,SMA,Lainnya,5,Urban,45,Menikah,Full-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
3105886451208853,Nur Rafi Setiawan,nur.rafi@gmail.com,57,SMA,Keuangan,4,Rural,27,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
3849853974389779,Cinta Ery Basuki,cinta.ery-@hotmail.com,57,SMA,Teknologi,0,Rural,49,Lajang,Part-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
3927569469770814,Kiki Aditya Alfi,kiki.aditya-@hotmail.com,67,Sarjana,Pendidikan,5,Suburban,1,Lajang,Part-time,6,Sewa,Apartemen,Perempuan,Transportasi Umum
9453436445000448,Uli Ulan Bagus,uli.ulan@hotmail.com,47,Magister,Kesehatan,4,Suburban,27,Lajang,Full-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
3885852442217443,Budi Balqis Kusuma,budi.balqis@icloud.com,27,SMA,Pendidikan,4,Suburban,31,Menikah,Self-employed,6,Sewa,Apartemen,Perempuan,Mobil
2820532609139135,Bima Utami Tunggul,bima.utami68@outlook.com,48,Sarjana,Kesehatan,4,Urban,27,Lajang,Full-time,6,Sewa,Rumah Susun,Perempuan,Transportasi Umum
1263515799392487,Made Balqis Widodo,made.balqis@yahoo.com,27,SMA,Teknologi,0,Suburban,19,Menikah,Part-time,4,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
9265321743748785,Garin Eka Alfi,garin.eka@gmail.com,21,Magister,Teknologi,2,Urban,32,Menikah,Full-time,2,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
7904965153199676,Dewi Damar Firmansyah,dewi.damar@icloud.com,41,Sarjana,Teknologi,1,Urban,25,Lajang,Self-employed,1,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
3204356117659787,Putri Oktaviani Dimas,putri.oktaviani11.@yahoo.com,21,Sarjana,Kesehatan,4,Urban,1,Menikah,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
9359735948657486,Imam Naura Lesmana,imam.naura@icloud.com,58,Sarjana,Kesehatan,4,Rural,48,Lajang,Part-time,1,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
2649097705746601,Indra Bela Abdurrahman,indra.bela@hotmail.com,23,Magister,Keuangan,4,Urban,32,Menikah,Full-time,1,Sewa,Apartemen,Perempuan,Jalan Kaki
9781103341623034,Nanda Gusti Dwianto,nanda.gusti.@icloud.com,22,SMA,Kesehatan,5,Urban,7,Menikah,Part-time,6,Milik Sendiri,Apartemen,Perempuan,Bersepeda
9547487594851007,Ratna Damar Lesmana,ratna.damar@gmail.com,49,Sarjana,Lainnya,4,Urban,33,Menikah,Part-time,2,Sewa,Apartemen,Laki-Laki,Mobil
3091548815979734,Yani Vicky Tunggul,yani.vicky91@hotmail.com,43,Sarjana,Keuangan,0,Urban,11,Menikah,Full-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
7501827998569576,Vina Feri Fajar,vina.feri@icloud.com,42,Sarjana,Teknologi,4,Urban,13,Lajang,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Mobil
9645467672754051,Made Raharja Zara,made.raharja88@hotmail.com,56,Magister,Kesehatan,2,Urban,25,Lajang,Self-employed,5,Sewa,Rumah Tinggal,Perempuan,Mobil
4115147042478022,Dila Raharja Nafian,dila.raharja@outlook.com,47,Sarjana,Teknologi,1,Urban,40,Lajang,Full-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
7257857804177421,Indra Gusti Eka Rachma,indra.gusti@gmail.com,46,SMA,Lainnya,2,Urban,9,Lajang,Self-employed,4,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
7812908948774374,Sari Utami Nugroho,sari.utami@yahoo.com,66,Sarjana,Pendidikan,3,Suburban,22,Lajang,Full-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
3261518705649193,Jaka Mahmud Tunggul,jaka.mahmud@yahoo.com,52,Magister,Pendidikan,4,Urban,10,Lajang,Full-time,6,Milik Sendiri,Apartemen,Laki-Laki,Mobil
8589417638893284,Nur Naura Eka Rachma,nur.naura37@hotmail.com,62,SMA,Kesehatan,5,Suburban,15,Menikah,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
2996107029419407,Zani Zita Wijaya,zani.zita@hotmail.com,34,SMA,Pendidikan,0,Urban,7,Bercerai,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
8106233050910135,Dewi Lita Gunawan,dewi.lita@outlook.com,42,Sarjana,Kesehatan,0,Urban,44,Menikah,Part-time,6,Sewa,Apartemen,Laki-Laki,Mobil
3571720825088333,Indra Zainal Basuki,indra.zainal@outlook.com,38,SMA,Kesehatan,5,Urban,39,Bercerai,Part-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
1921028585677148,Qiana Hendra Nugroho,qiana.hendra@outlook.com,40,Magister,Teknologi,3,Urban,10,Menikah,Self-employed,5,Sewa,Rumah Susun,Perempuan,Transportasi Umum
4117271618073431,Andi Prasetyo Wijaya,andi.prasetyo42@yahoo.com,35,SMA,Kesehatan,5,Urban,8,Menikah,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
5011925738091564,Kiki Hendra Lesmana,kiki.hendra60@gmail.com,29,Magister,Teknologi,5,Urban,11,Lajang,Full-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
3048818787728827,Made Fitria Darmawan,made.fitria78@icloud.com,63,Magister,Kesehatan,5,Suburban,4,Bercerai,Part-time,5,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
1472563603866832,Ela Sulis Widodo,ela.sulis70@hotmail.com,56,Sarjana,Teknologi,3,Urban,15,Lajang,Full-time,3,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
3544494890037867,Wulan Oktaviani Hidayat,wulan.oktaviani26@icloud.com,69,Sarjana,Pendidikan,1,Urban,5,Menikah,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
1363506423835875,Nur Taufik Qodrat,nur.taufik37.@icloud.com,37,Sarjana,Pendidikan,2,Urban,45,Menikah,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Bersepeda
5967418049424749,Joni Feri Tjahjono,joni.feri62@hotmail.com,34,Magister,Keuangan,2,Urban,2,Menikah,Part-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
8068065620436009,Fadli Dwi Eka Rachma,fadli.dwi46@icloud.com,47,Sarjana,Teknologi,0,Urban,10,Menikah,Full-time,3,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
8429494826164140,Fadli Vicky Mulyadi,fadli.vicky27@icloud.com,39,Doktor,Kesehatan,0,Urban,49,Menikah,Full-time,2,Sewa,Apartemen,Laki-Laki,Transportasi Umum
9898306639736467,Uli Bagas Hidayat,uli.bagas@outlook.com,58,Sarjana,Keuangan,4,Urban,50,Lajang,Part-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
9579077948544760,Faiz Balqis Gunawan,faiz.balqis96@icloud.com,70,Sarjana,Pendidikan,2,Rural,44,Menikah,Full-time,6,Sewa,Rumah Tinggal,Perempuan,Bersepeda
5185479188451442,Xandra Gendis Tunggul,xandra.gendis@outlook.com,56,Sarjana,Keuangan,2,Urban,7,Lajang,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Mobil
3855929636302865,Cinta Balqis Pangestu,cinta.balqis31_@outlook.com,30,Sarjana,Pendidikan,2,Urban,22,Menikah,Full-time,5,Sewa,Apartemen,Laki-Laki,Mobil
2519299264463849,Cinta Bagas Darmawan,cinta.bagas-@gmail.com,49,Sarjana,Lainnya,5,Urban,44,Lajang,Part-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
5076548063465523,Puti Zita Tunggul,puti.zita82@gmail.com,46,SMA,Kesehatan,5,Urban,38,Lajang,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
4611292932376172,Oka Vicky Setiawan,oka.vicky73.@yahoo.com,60,SMA,Lainnya,5,Urban,49,Lajang,Part-time,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
7557880879267622,Hana Aditya Nafian,hana.aditya@gmail.com,31,Sarjana,Keuangan,4,Urban,34,Lajang,Self-employed,6,Sewa,Apartemen,Laki-Laki,Mobil
8739184796539324,Hanif Bagas Indrianto,hanif.bagas@hotmail.com,30,Sarjana,Pendidikan,0,Urban,40,Menikah,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
